,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
842,2004.03.10.05.42.46,0.05576449045363472,0.06588944772693951,0.05268142975731157,0.039648322672003675
843,2004.03.10.05.52.46,0.057217979393524375,0.06545300063479599,0.051870110845255384,0.039629474095413
844,2004.03.10.06.02.46,0.05704736559402249,0.06402124127154608,0.05122603642755905,0.03902475706821428
845,2004.03.10.06.12.46,0.05699414033888303,0.06553181307680996,0.05137345573514225,0.03923580252941863
846,2004.03.10.06.22.46,0.05664851799404227,0.06533229161580127,0.05329635236095428,0.03983768738707785
847,2004.03.10.06.32.46,0.056997118999950434,0.06511162654426422,0.05178192294545541,0.040063186679035453
848,2004.03.10.06.42.46,0.058060452170515815,0.06522862444455207,0.05266492504516754,0.04009780751013071
849,2004.03.10.06.52.46,0.056266175106206164,0.06551950778846598,0.054669759265588945,0.03893090482933523
850,2004.03.10.07.02.46,0.05758997021338851,0.06563089018018399,0.052281800869182174,0.039944577371940036
851,2004.03.10.07.12.46,0.057457834855217,0.06611284730699667,0.05300688510181057,0.039476341618241366
852,2004.03.10.07.22.46,0.057434542702279816,0.06552448850041416,0.053566775721469936,0.040084330289563125
853,2004.03.10.07.32.46,0.056146345036378005,0.06581424874261434,0.053473753601248925,0.03947116558425541
854,2004.03.10.07.42.46,0.05695590605010001,0.06520938522388738,0.051252697885638326,0.03931095268323453
855,2004.03.10.07.52.46,0.05746437814346363,0.06579671858977446,0.052161873138336146,0.03976883636896146
856,2004.03.10.08.02.46,0.05737042824356595,0.06539215782020566,0.05350715366961223,0.040435372820937086
857,2004.03.10.08.12.46,0.05812764295131556,0.06572864885980668,0.05197387567752273,0.03962835099369901
858,2004.03.10.08.22.46,0.05888104887933945,0.06492094340543943,0.052398163972849354,0.03974915767371234
859,2004.03.10.08.32.46,0.05543610527857722,0.06504892817032025,0.052743346843106845,0.03949621563552735
860,2004.03.10.08.42.46,0.05749514136432395,0.06506455393329702,0.051945993456710984,0.04078685482689401
861,2004.03.10.08.52.46,0.056005664339078706,0.06565467063821429,0.050782215928511,0.038875726353824025
862,2004.03.10.09.02.46,0.057731090385272466,0.06576019336881676,0.051666585282483524,0.03913819034132351
863,2004.03.10.09.12.46,0.057084769764148204,0.06546345036378716,0.051568289467258645,0.03942975731236684
864,2004.03.10.09.22.46,0.059448215244884695,0.06634186239562442,0.05322867327506172,0.04022462034278849
865,2004.03.10.09.32.46,0.058007764050978634,0.06603857610234817,0.05479398408125291,0.039460374041699685
866,2004.03.10.09.42.46,0.05739811514234067,0.06617090678255716,0.05592065042238276,0.0400136725426029
867,2004.03.10.09.52.46,0.056802138776307236,0.06541901460032232,0.05424639874993852,0.039469895991013595
868,2004.03.10.10.02.46,0.05743131988866566,0.06501425850871571,0.05439855461692435,0.03979457004736363
869,2004.03.10.10.12.46,0.05703818545827398,0.0648890082523556,0.05315010498559462,0.03931461497143216
870,2004.03.10.10.22.46,0.05763328287514018,0.06502158308511141,0.051875140387713285,0.03967312857072937
871,2004.03.10.10.32.46,0.057456076956882284,0.06680824258996988,0.05375560330094144,0.04000918013574696
872,2004.03.10.10.42.46,0.05644440646515859,0.06543278480394549,0.05370159675765374,0.039590556179499074
873,2004.03.10.10.52.46,0.056013965525659806,0.06556511548415472,0.05463430831583525,0.039473167635136704
874,2004.03.10.11.02.46,0.05796406074515289,0.06503310708530653,0.053084916255675976,0.04077264514868714
875,2004.03.10.11.12.46,0.05968284584208214,0.06527242541139662,0.051557644416230224,0.04034991942965794
876,2004.03.10.11.22.46,0.05964710190927202,0.06443693539723558,0.0538986278626877,0.039497924703352845
877,2004.03.10.11.32.46,0.05831402900532234,0.06416216612139214,0.05213316079886635,0.03985096928560771
878,2004.03.10.11.42.46,0.05816934420625957,0.06377020362322339,0.05181678792909712,0.04005097905170967
879,2004.03.10.11.52.46,0.05893642267688828,0.06404038283119234,0.05219058547780554,0.04012368768006103
880,2004.03.10.12.02.46,0.058967820694369226,0.06502011816983255,0.05282723765808806,0.040176668782653614
881,2004.03.10.12.12.46,0.05924361541090838,0.06550788612725186,0.052983934762438276,0.040587968162506156
882,2004.03.10.12.22.46,0.05846882171981005,0.0637372430294443,0.0511989843254057,0.03935026124322307
883,2004.03.10.12.32.46,0.05881258850529761,0.06486752282826248,0.05322296010547359,0.03997665901655171
884,2004.03.10.12.42.46,0.05947087260120047,0.06493671565994395,0.05230982958152178,0.04047194687240416
885,2004.03.10.12.52.46,0.05893085599882732,0.06474222374139334,0.05140167976951902,0.04002509888177968
886,2004.03.10.13.02.46,0.0588573172518184,0.06359651350163564,0.05124639874993818,0.03984725816690074
887,2004.03.10.13.12.46,0.05838541920992127,0.06375550563992356,0.05239958005761902,0.04000644562722596
888,2004.03.10.13.22.46,0.05820381854582669,0.06513482103618352,0.053942526490550625,0.04079671858977296
889,2004.03.10.13.32.46,0.05835953903999182,0.06436950046388897,0.05143986522779359,0.03962083109526662
890,2004.03.10.13.42.46,0.05921304751208503,0.06411802334098272,0.05283846867522757,0.04042463010889046
891,2004.03.10.13.52.46,0.05793974315152031,0.06371668538502819,0.05232706675130537,0.03933243810732754
892,2004.03.10.14.02.46,0.05717369012158775,0.06420713902045957,0.05417266468089157,0.039748864690656804
893,2004.03.10.14.12.46,0.05928394941159193,0.06460481468821698,0.05323277503784267,0.03970374530006164
894,2004.03.10.14.22.46,0.057870989794423115,0.063773768250402,0.052554616924653616,0.03968816836759406
895,2004.03.10.14.32.46,0.059535035890423554,0.06428990673372627,0.05223038234288709,0.040322623174957745
896,2004.03.10.14.42.46,0.059710923384930545,0.06424195517359196,0.052741686605790865,0.04025811807216944
897,2004.03.10.14.52.46,0.05826915376727322,0.06382298940377917,0.052266956394354996,0.039872308218172746
898,2004.03.10.15.02.46,0.057089311001512814,0.0633981639728498,0.05169749499487218,0.03995322037208664
899,2004.03.10.15.12.46,0.05814458713804321,0.06389501440499991,0.05211895112065957,0.03986249328580337
900,2004.03.10.15.22.46,0.0572101665120359,0.06383778504809778,0.05201406318667794,0.03953571951755291
901,2004.03.10.15.32.46,0.0584570047365584,0.06446550124517768,0.052365252209580083,0.04047580448263871
902,2004.03.10.15.42.46,0.0585615996874849,0.06425186776698055,0.05408769959470571,0.039314761462960125
903,2004.03.10.15.52.46,0.059109624493382903,0.06579940426778583,0.055104692611943125,0.0403181795986114
904,2004.03.10.16.02.46,0.05758640558620982,0.0657825577420771,0.05234923580252865,0.039622296010545614
905,2004.03.10.16.12.46,0.05732555300551765,0.06517657112163687,0.05330113775086597,0.04003291176326776
906,2004.03.10.16.22.46,0.05642101665120336,0.06360750036622882,0.053980516626788176,0.03947321646564595
907,2004.03.10.16.32.46,0.05826573563162251,0.06619922847795304,0.056072317984275866,0.04007964256067043
908,2004.03.10.16.42.46,0.05708276771326683,0.0646610674349326,0.05384183798036889,0.03946623370281586
909,2004.03.10.16.52.46,0.05750241711020995,0.06570042482543045,0.05431481029347078,0.040958738219637775
910,2004.03.10.17.02.46,0.05793236974461596,0.06566472972313081,0.0541784755114986,0.040203867376335065
911,2004.03.10.17.12.46,0.05669573709653751,0.06463362468870487,0.05243346843107472,0.039653645197517656
912,2004.03.10.17.22.46,0.05777757703012796,0.06404018750915533,0.05168846135065102,0.03990380389667264
913,2004.03.10.17.32.46,0.05793339518531167,0.06526690756384582,0.052870403828310916,0.040087162459102606
914,2004.03.10.17.42.46,0.05854851311099107,0.0652545046144826,0.0532918599540987,0.040216367986716565
915,2004.03.10.17.52.46,0.0585927047219098,0.06524332242785175,0.05320142585087091,0.040465843058740965
916,2004.03.10.18.02.46,0.05842531373602172,0.06426651691977062,0.05296987157575971,0.04006479808584226
917,2004.03.10.18.12.46,0.059234288783631725,0.06520518580008769,0.052290248547291744,0.04039977537965527
918,2004.03.10.18.22.46,0.058622198349528004,0.06425367449582442,0.05169559060500904,0.040359978514574436
919,2004.03.10.18.32.46,0.059045558865178475,0.06584369353972316,0.0535721959080026,0.040701645588161646
920,2004.03.10.18.42.46,0.05959123980663062,0.0649668440841833,0.051876849455539234,0.041046730797400184
921,2004.03.10.18.52.46,0.05814439181600619,0.06425845988573614,0.05395190194833688,0.04084633038722398
922,2004.03.10.19.02.46,0.05658098539967705,0.06439601543044039,0.05483016748864655,0.03980790077640346
923,2004.03.10.19.12.46,0.05716348454514309,0.06480604521705112,0.0533738952097262,0.040147809951656205
924,2004.03.10.19.22.46,0.0560213877630738,0.0648847111675373,0.051577469603007145,0.03944347868548073
925,2004.03.10.19.32.46,0.05747863665218026,0.06540558621026395,0.05363596855315126,0.039537819229452646
926,2004.03.10.19.42.46,0.05814614971434099,0.06605971971287629,0.05433356120904276,0.040216465647734685
927,2004.03.10.19.52.46,0.05726275697055509,0.06425045168221062,0.051583866399725835,0.03997099467747272
928,2004.03.10.20.02.46,0.0558827579471647,0.06463738463792094,0.052937789931148074,0.03984926021778259
929,2004.03.10.20.12.46,0.05669339323209065,0.06488959421846728,0.052916450998583005,0.03906323550954429
930,2004.03.10.20.22.46,0.05615313247717124,0.06549377411006359,0.05316201962986407,0.03911865813760228
931,2004.03.10.20.32.46,0.05736393378582881,0.06527955466575515,0.05217173690121499,0.0398759705063703
932,2004.03.10.20.42.46,0.05719258752868725,0.06481327213242792,0.052362615362077376,0.039427120464864594
933,2004.03.10.20.52.46,0.05738683529469163,0.06590014160847595,0.05474163777528141,0.03942077249865527
934,2004.03.10.21.02.46,0.05658611260315397,0.0647776746911468,0.05295712681283227,0.039143464036328006
935,2004.03.10.21.12.46,0.0587301137750863,0.06573826847013998,0.05487992577762502,0.03992714488011962
936,2004.03.10.21.22.46,0.05602075296645301,0.06492265247326541,0.05043317544801875,0.039015528101956326
937,2004.03.10.21.32.46,0.05790111821866237,0.06512178329019933,0.05220459983397566,0.03934918697201825
938,2004.03.10.21.42.46,0.05763460129889108,0.06542995263440529,0.054597197128765346,0.03957273304360415
939,2004.03.10.21.52.46,0.05642990380389592,0.06485795204843933,0.05144128131256358,0.0394521705161368
940,2004.03.10.22.02.46,0.05738820254895225,0.06645324478734281,0.05433854192099145,0.04006489574686106
941,2004.03.10.22.12.46,0.0575830362810678,0.06391269104936745,0.052603496264465276,0.039581962009862026
942,2004.03.10.22.22.46,0.056813760437520774,0.06514009473118726,0.05211304262903344,0.03933409834464411
943,2004.03.10.22.32.46,0.058035743932808595,0.06461545973924479,0.052309878412030934,0.03940788124419958
944,2004.03.10.22.42.46,0.05777879779286033,0.06613472337516471,0.05237277210801234,0.040070218272374954
945,2004.03.10.22.52.46,0.05598793886420164,0.06478377850480932,0.053234728258214487,0.040385809853995265
946,2004.03.10.23.02.46,0.05635812295522192,0.06476019336881621,0.05264544167195579,0.039107036476388864
947,2004.03.10.23.12.46,0.0572830216319149,0.06500126959324168,0.052317935446065666,0.039460667024755196
948,2004.03.10.23.22.46,0.05781478587821604,0.06639538063381967,0.05178509692856021,0.03978885687777539
949,2004.03.10.23.32.46,0.05742560671907746,0.06422217881732452,0.052060793984080346,0.03928658625909283
950,2004.03.10.23.42.46,0.0556535963670092,0.06505552028907581,0.053411885345962785,0.039193368816834946
951,2004.03.10.23.52.46,0.05777606328433958,0.06532613897162899,0.05463670101079114,0.03958953073880389
952,2004.03.11.00.02.46,0.056522925924116826,0.0659134235070066,0.05246647785536313,0.039540211924408694
953,2004.03.11.00.12.46,0.05675482201279287,0.06443229649885224,0.0524397187362654,0.03885233653986819
954,2004.03.11.00.22.46,0.05766931979100541,0.06629498510669452,0.05440832071878424,0.04009331510327476
955,2004.03.11.00.32.46,0.05821690512232035,0.06583700375994905,0.05267390985887893,0.03979159138629664
956,2004.03.11.00.42.46,0.05801142633917594,0.07850891156794715,0.05218594657942253,0.040377508667413645
957,2004.03.11.00.52.46,0.0581860930709502,0.06536920748083404,0.05312153913765276,0.03985848918404051
958,2004.03.11.01.02.46,0.05752053322916107,0.06564925045168196,0.05145929977049542,0.04020196298647245
959,2004.03.11.01.12.46,0.057663411299379436,0.06569007275745861,0.05212993798525225,0.039559695297620365
960,2004.03.11.01.22.46,0.05702241320376902,0.06510977098491104,0.05264270716343503,0.03927701547926982
961,2004.03.11.01.32.46,0.057185848918403705,0.06551804287318672,0.05425147712290609,0.039938131744712425
962,2004.03.11.01.42.46,0.05770096196103308,0.06474515357195153,0.05308501391669447,0.04007827530640976
963,2004.03.11.01.52.46,0.05743449387177064,0.06488100004882982,0.05255486107719994,0.039895795693147225
964,2004.03.11.02.02.46,0.05749665511011213,0.06460745153571898,0.05197963767761999,0.03978597587772684
965,2004.03.11.02.12.46,0.05708174227257143,0.06533248693783891,0.052392646125297766,0.03886346989598926
966,2004.03.11.02.22.46,0.05760261731529838,0.06543776551589421,0.053039064407441154,0.039197665901653606
967,2004.03.11.02.32.46,0.057859514624737124,0.06563948434982166,0.053877386591141246,0.03966829435030847
968,2004.03.11.02.42.46,0.058105229747545686,0.06486815762488338,0.053661213926460304,0.04001069388153536
969,2004.03.11.02.52.46,0.05851335514429385,0.06529469212363812,0.052544362517699915,0.039562478636650154
970,2004.03.11.03.02.46,0.05662053811221222,0.06501796962742314,0.05392690072757377,0.039591874603250615
971,2004.03.11.03.12.46,0.05636217588749394,0.06467942770643048,0.05117788954538688,0.039384637921771645
972,2004.03.11.03.22.46,0.05724776600419904,0.0646552566043261,0.052161287172224485,0.03983075345475668
973,2004.03.11.03.32.46,0.05575179452121632,0.06486967137067176,0.05133810244640752,0.038899506811853994
974,2004.03.11.03.42.46,0.05611631427315716,0.06444801992284772,0.053024854729233926,0.03956306460276223
975,2004.03.11.03.52.46,0.056233751648029004,0.06491244689682082,0.05227511108940781,0.039288588309974504
976,2004.03.11.04.02.46,0.0574699448215245,0.06488143952341363,0.05281185604765736,0.03955486107719919
977,2004.03.11.04.12.46,0.05760071292543557,0.06517041847746395,0.051569021924897894,0.03992143171053109
978,2004.03.11.04.22.46,0.056635333756530584,0.06510112798476449,0.05337775281996166,0.039102983544116544
979,2004.03.11.04.32.46,0.05678011621661167,0.06527296254699881,0.05252585575467452,0.038960642609500516
980,2004.03.11.04.42.46,0.057502563601737056,0.0657915913862977,0.052165095951949625,0.03982547975975227
981,2004.03.11.04.52.46,0.057054250695834134,0.06543708188876353,0.05201274476292665,0.038737682504026365
982,2004.03.11.05.02.46,0.056582059670881896,0.06488793398115139,0.05233653987011021,0.03970999560525234
983,2004.03.11.05.12.46,0.05671307192734002,0.06503476732262276,0.05163816592606961,0.03921163142731391
984,2004.03.11.05.22.46,0.05815996874847348,0.06515923629083402,0.05094682357536888,0.04020972703745132
985,2004.03.11.05.32.46,0.05621690512231983,0.06571736901215854,0.051194931393133254,0.03971478099516379
986,2004.03.11.05.42.46,0.05750129400849576,0.06497338737242986,0.052727135114018296,0.039587431026903645
987,2004.03.11.05.52.46,0.05739533180331028,0.06558713804384939,0.05209766101860352,0.03992143171053105
988,2004.03.11.06.02.46,0.0585243908393957,0.06595502710093207,0.05170994677474432,0.04058440353532702
989,2004.03.11.06.12.46,0.056736168758239634,0.06580877972557199,0.052635724400604926,0.03974227257190124
990,2004.03.11.06.22.46,0.05762835099370028,0.06540626983739385,0.05277953025049984,0.03939865227794145
991,2004.03.11.06.32.46,0.057831046437813984,0.06494438204990388,0.05213169588358698,0.0398589286586244
992,2004.03.11.06.42.46,0.05746657551638209,0.06561511792567933,0.05253415694125601,0.04006631183163064
993,2004.03.11.06.52.46,0.05704052932272028,0.0655288832462519,0.05393144196493916,0.03950104985594828
994,2004.03.11.07.02.46,0.0571206601884855,0.06521270569852011,0.053798769471164916,0.03929713364910207
995,2004.03.11.07.12.46,0.057134381561599445,0.06481498120025338,0.05168206455393253,0.039788954538794004
